S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
9150,80000000,E3883,6 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Qualified,Ojo,7764832
9151,3000000,D8869,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5737079
9152,3500000,D9204,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,516097
9153,43000000,D9489,3 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8548562
9154,65000000,E3872,5 bedroom Duplex for sale Alagomeji Yaba Lagos,Unqualified,Yaba,990970
9155,120000000,E3871,5 bedroom Duplex for sale V.G.C Lekki Lagos,Unqualified,Lekki,3907609
9156,10000000,E0625,600.0 square meter Land for sale Lagos Business School Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,5650055
9157,3000000,E1570,648.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6124637
9158,90000000,E3869,3 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,708298
9159,27000000,E3868,3 bedroom Bungalow for sale Abraham adesanya estate Ajah Lagos,Unqualified,Ajah,1577908
9160,18000000,E3865,3 bedroom Flat / Apartment for sale Akoka Yaba Lagos,Qualified,Yaba,9425458
9161,240000000,E3847,4 bedroom House for sale Ikoyi S.W Ikoyi Lagos,Unqualified,Ikoyi,6039520
9162,11000000,E3855,2 bedroom Land for sale Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,2037479
9163,90000000,E3853,Flat / Apartment for sale Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,8890060
9164,35000000,E3846,Commercial Property for sale Satellite Town Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,137419
9165,45000000,E3842,5 bedroom Duplex for sale Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,5134098
9166,450000000,"36,E3829",Commercial Property for sale Apapa road Apapa Lagos,Unqualified,Apapa,8717979
9167,42500000,E3311,4 bedroom Duplex for sale Peninsula Garden Estate Sangotedo Ajah Lagos,Unqualified,Sangotedo,1616227
9168,48000000,E3268,4 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,8741147
9169,160000000,E3826,5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Unqualified,Ogba,8507922
9170,19000000,E3820,3 bedroom Flat / Apartment for sale agege motor road Oko oba Agege Lagos,Qualified,Agege,8591726
9171,12000000,B3766,3 bedroom Bungalow for sale Ikorodu Ikorodu Ikorodu Lagos,Qualified,Ikorodu,3459915
9172,5000000,B3767,3 bedroom Bungalow for sale Ikorodu Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2214690
9173,350000000,"2500,E3803",Commercial Property for sale Aguda(Ogba) Ogba Lagos,Unqualified,Ogba,3691583
9174,16500000,B3683,3 bedroom Bungalow for sale Beach Road Ebute Ikorodu Ikorodu Ikorodu Lagos,Qualified,Ikorodu,8982284
9175,16000000,B3688,5 bedroom Bungalow for sale Ikorodu Shagamu Road Ikorod Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,696953
9176,6000000,B3691,3 bedroom Bungalow for sale Bayeku Ikorodu Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2732854
9177,40000000,B3714,4 bedroom Duplex for sale Itire Surulere Lagos,Qualified,Surulere,5552006
9178,55000000,B3611,5 bedroom House for sale Magodo Phase 1 Magodo Isheri Ojodu Lagos,Unqualified,Ojo,100579
9179,8500000,E3797,Land for sale Baruwa Ipaja Lagos,Qualified,Ipaja,1318470
9180,8000000,E3795,4 bedroom Duplex for sale Ipaja Ipaja Lagos,Qualified,Ipaja,8590147
9181,23000000,E3312,Bungalow for sale Igbogbo Ikorodu Lagos,Qualified,Ikorodu,5043765
9182,100000000,"22,E3790",Commercial Property for sale Abaranje Ikotun/Igando Lagos,Unqualified,Igando,6141681
9183,60000000,E3787,4 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,52814
9184,14000000,E3785,3 bedroom Bungalow for sale Majek Sangotedo Lagos,Qualified,Sangotedo,6506151
9185,90000000,E3782,2 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,4584172
9186,27000000,E3780,3 bedroom Bungalow for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,8411440
9187,20000000,E3777,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5992902
9188,18000000,E3774,3 bedroom Flat / Apartment for sale Akoka Yaba Lagos,Qualified,Yaba,2371466
9189,28000000,E3775,690.0 square meter Land for sale Alapere Kosofe/Ikosi Lagos,Qualified,Alapere,8261010
9190,70000000,E3771,670.0 square meter Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,2587008
9191,50000000,E3770,3 bedroom Duplex for sale Berger Ojodu Lagos,Qualified,Ojo,5479036
9192,100000000,E3769,Land for sale Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,1795332
9193,140000000,E3767,1300.0 square meter Land for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,4902057
9194,35850000,E3418,3 bedroom Duplex for sale Ikota Villa Estate(Behind Mega Chicken) Ikota Lekki Lagos,Qualified,Lekki,7542716
9195,40500000,E3437,4 bedroom Duplex for sale Ikota Villa Estate Behind Mega Chicken Ikota Lekki Lagos,Unqualified,Lekki,900105
9196,120000000,E3765,500.0 square meter Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,99204
9197,1300000,E3748,Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4197401
9198,700000,E3747,Land for sale Agbowa Ikorodu Ikorodu Lagos,Qualified,Ikorodu,7940521
9199,700000,E3746,Land for sale Some kilometers from dangote refinery Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3712644
9200,3000000,E2777,Land for sale Lekki-Epe Free Trade Zone Ibeju-Lekki Lagos,Qualified,Lekki,2803817
9201,2000000,E2779,648.0 square meter Land for sale Eleranigbe Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5471891
9202,70000000,E3719,4 bedroom House for sale GRA Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,7652312
9203,70000000,E3720,3 bedroom Flat / Apartment for sale Toyin street Ikeja Lagos,Unqualified,Ikeja,3863172
9204,600000,E3690,2100.0 square meter Office Space for sale CBD Alausa Ikeja Lagos,Qualified,Ikeja,2413312
9205,300000000,E3702,5 bedroom Duplex for sale Four point residence Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,3892087
9206,45000000,E3701,"4 bedroom Duplex for sale Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,9705403
9207,85000000,E3287,5 bedroom Duplex for sale omole phase1 Omole phase 1 Ogba Lagos,Qualified,Ogba,9914019
9208,20000000,E3309,1300.0 square meter Land for sale Akinson Ebute Ikorodu Lagos,Qualified,Ikorodu,5319838
9209,36000000,E3689,3 bedroom Flat / Apartment for sale Oworonshoki Gbagada Lagos,Unqualified,Gbagada,1647893
9210,42000000,E3313,4 bedroom House for sale Peninsula Garden Estate Sangotedo Ajah Lagos,Unqualified,Sangotedo,1695839
9211,30000000,E3684,"4 bedroom Duplex for sale By Salem Bus-stop, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Unqualified,Lekki,202001
9212,850000,E3682,648.0 square meter Land for sale IMOTA Ikorodu Ikorodu Lagos,Qualified,Ikorodu,8127592
9213,45000000,E3676,"4 bedroom Duplex for sale Salem Bus-stop, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Unqualified,Lekki,1338757
9214,3000000,E3675,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Lekki,8712472
9215,3500000,E3672,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,3636580
9216,60000000,E3326,3 bedroom Flat / Apartment for sale Shagisha Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,7810473
9217,55000000,E3327,8 bedroom Flat / Apartment for sale Shomolu Shomolu Shomolu Lagos,Qualified,Shomolu,6087507
9218,1000000,E3669,Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,297058
9219,2000000,E3666,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5479291
9220,400000000,E3661,Land for sale Oshodi Expressway Oshodi Lagos,Unqualified,Oshodi,4942570
9221,120000000,E3516,2000.0 square meter Land for sale wasimi Shonibare Estate Maryland Lagos,Unqualified,Maryland,5630253
9222,45000000,E3524,2 bedroom Flat / Apartment for sale Beside Vedic selfcare hospital Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,389108
9223,590000000,E3540,6 bedroom Duplex for sale Jakande Lekki Lagos,Unqualified,Lekki,139595
9224,155000000,E3543,5 bedroom Duplex for sale Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,2096481
9225,50000000,E3606,4 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Qualified,Ojo,3167276
9226,40000000,E3617,5 bedroom Duplex for sale Magodo Phase 1 Magodo Isheri Ojodu Lagos,Qualified,Ojo,8121032
9227,75000000,E3632,3 bedroom Flat / Apartment for sale 1004 Victoria Island Lagos,Unqualified,VI,3734208
9228,50000000,E3622,3 bedroom Flat / Apartment for sale Yakoyo/Alagbole Ojodu Lagos,Qualified,Ojo,3352458
9229,45000000,"450,E3626",450.0 square meter Land for sale victory park estate Jakande Lekki Lagos,Qualified,Lekki,2896074
9230,37000000,E3487,4 bedroom Duplex for sale Orchid road chevron Lekki Lagos,Qualified,Lekki,6135694
9231,50000000,E3486,4 bedroom Duplex for sale Royal Garden Estate Off Lekki-Epe Expressway Ajah Lagos,Unqualified,Ajah,1020941
9232,3000000,"648,E3469",648.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4132349
9233,15000000,E3479,3 bedroom Duplex for sale Lekki Gardens estate Ajah Lagos,Qualified,Lekki,3293785
9234,40000000,E3569,3 bedroom Duplex for sale Obanikoro Shomolu Lagos,Qualified,Ikorodu,7390108
9235,100000000,E3567,5 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Unqualified,Ojo,4781443
9236,7000000,E3560,Land for sale Ipaja Ipaja Lagos,Qualified,Ipaja,1713431
9237,21000000,E3555,Land for sale Ojokoro Abule Egba Lagos,Qualified,Ojo,5932041
9238,75000000,E2657,4 bedroom Duplex for sale Teslim Elias Ahmadu Bello Way Victoria Island Lagos,Unqualified,VI,3953892
9239,280000000,E2659,2 bedroom Flat / Apartment for sale Sunbo Jibowu Ikoyi S.W Ikoyi Lagos,Unqualified,Ikoyi,4533400
9240,34000000,E3521,3 bedroom Duplex for sale Western Court Ebute Metta Yaba Lagos,Qualified,Yaba,4023395
9241,30000000,E3511,"3 bedroom Flat / Apartment for sale Salem Bus-stop, After 4th Roundabout, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,2498593
9242,1500000,E3508,Land for sale Agbowa Ikorodu Ikorodu Lagos,Qualified,Ikorodu,393693
9243,15000000,"400,E3501",400.0 square meter Land for sale Ogudu Ogudu Lagos,Unqualified,Ogudu,329045
9244,950000,"19,E3497",Shop for sale Tejuosho Yaba Lagos,Qualified,Yaba,865571
9245,15000000,E3495,1300.0 square meter Land for sale Olu odo Ebute Ikorodu Lagos,Qualified,Ikorodu,1027098
9246,80000000,"10,E3476","4 bedroom Duplex for sale Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,7289142
9247,60000000,E3328,3 bedroom Flat / Apartment for sale Ago palace Okota Lagos,Qualified,Okota,8698244
9248,60000000,E3329,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,8294081
9249,150000000,"10,E3331",10 bedroom Commercial Property for sale Anthony Kosofe Kosofe/Ikosi Lagos,Unqualified,Kosofe,2947240
9250,8500000,E3472,Land for sale Baruwa Ipaja Lagos,Unqualified,Ipaja,520450
9251,36000000,E3450,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,5392063
9252,1000000,E3429,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6177449
9253,13000000,E3408,3 bedroom Flat / Apartment for sale Agege iju Rd Iju Agege Lagos,Qualified,Agege,3395405
9254,100000000,E3401,3 bedroom Flat / Apartment for sale Allen Avenue Ikeja Lagos,Unqualified,Ikeja,3917319
9255,60000000,E3396,3 bedroom Flat / Apartment for sale Bariga Shomolu Lagos,Qualified,Bariga,9847485
9256,55000000,E3392,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,7334280
9257,60000000,E3390,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,8640483
9258,70000000,E3380,5 bedroom Duplex for sale Phase 2 Gbagada Lagos,Unqualified,Gbagada,3568322
9259,58000000,E3428,3 bedroom Flat / Apartment for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,8001012
9260,50000000,E3427,4 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,3557728
9261,46000000,E3425,3 bedroom Bungalow for sale Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,518197
9262,200000000,E3423,5 bedroom Duplex for sale Awolowo Road Ikoyi Lagos,Unqualified,Ikoyi,1575451
9263,90000000,E3422,5 bedroom Duplex for sale Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,708406
9264,30000000,E3421,3 bedroom Duplex for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,3853264
9265,32000000,E3419,3 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,296548
9266,120000000,"560,27,E3417",4 bedroom House for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,3571261
9267,100000000,"10,E2655",3 bedroom Flat / Apartment for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,3296242
9268,25000000,E3405,Land for sale Victory Park Estate Thomas estate Ajah Lagos,Qualified,Ajah,5492899
9269,50000000,E3373,3 bedroom Flat / Apartment for sale lekki phase1 Ikate Lekki Lagos,Unqualified,Lekki,855034
9270,600000,E3375,Commercial Property for sale Awoyaya Ajah Lagos,Qualified,Ajah,1403954
9271,27500000,E3366,3 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,1569224
9272,65000000,E3374,4 bedroom Duplex for sale Ikate Lekki Lagos,Qualified,Lekki,7883384
9273,85000000,E3325,5 bedroom Duplex for sale Ramat Ogudu GRA Ogudu Lagos,Qualified,Ogudu,6326939
9274,3500000,E3317,650.0 square meter Land for sale Akodo Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6840820
9275,1300,E3285,60000.0 square meter Land for sale Victoria Island Lagos Island Lagos Island Lagos,Qualified,VI,1473363
9276,6000000,E3275,450.0 square meter Land for sale Lakowe Golf and country Lakowe Ajah Lagos,Qualified,Ajah,8016156
9277,80000000,E3266,Land for sale Ladipo Shogunle Oshodi Lagos,Unqualified,Agege,3726407
9278,15000000,E2658,3 bedroom Bungalow for sale Jakande Estate Oke-Afa Isolo Lagos,Qualified,Isolo,5768701
9279,100000000,E3195,36500.0 square meter Land for sale Victoria Island Lagos Island Lagos Island Lagos,Qualified,VI,7716515
9280,1500000,E3202,648.0 square meter Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5951588
9281,1500000,E3204,648.0 square meter Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2028269
9282,1500000,E3230,Land for sale Agbowa Ikorodu Ikorodu Lagos,Qualified,Ikorodu,4001845
9283,110000000,E3192,5 bedroom Duplex for sale olawale kadiri street Ikeja GRA Ikeja Lagos,Qualified,Ikeja,9611337
9284,600000000,E3184,4 bedroom Duplex for sale Oniru Victoria Island Extension Victoria Island Lagos,Unqualified,VI,6995429
9285,140000000,E3183,4 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,3271097
9286,800000,E3188,3000.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8401128
9287,300000000,E3163,5 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,9959638
9288,150000000,E3178,3 bedroom Flat / Apartment for sale Thomas estate Ajah Lagos,Unqualified,Ajah,895551
9289,65000000,E3170,3 bedroom Duplex for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,833533
9290,170000000,E3104,2 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4942423
9291,36000000,E3105,3 bedroom Flat / Apartment for sale araromi Agungi Lekki Lagos,Qualified,Lekki,3363285
9292,13500000,B4310,3 bedroom Flat / Apartment for sale Lakeview Estate Amuwo Odofin Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,3358047
9293,50000000,E3147,4 bedroom House for sale ocean bay estate Lekki Phase 2 Lekki Lagos,Qualified,Lekki,5805962
9294,380000000,C2899,4 bedroom Office Space for sale Kofo Abayomi Victoria Island Lagos,Unqualified,VI,132638
9295,190000000,E3118,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,6077435
9296,850000000,E3129,3 bedroom Commercial Property for sale Victoria Island Lagos Island Lagos Island Lagos,Unqualified,VI,1965297
9297,65000000,E3128,3 bedroom House for sale Thomas estate Ajah Lagos,Qualified,Ajah,9888964
9298,30000000,E3120,2 bedroom Flat / Apartment for sale Igbo-efon Lekki Lagos,Qualified,Lekki,7537912
9299,150000000,E3117,Land for sale Ketu Kosofe/Ikosi Lagos,Unqualified,Ikorodu,4637278
9300,160000000,E3102,1 bedroom mini flat Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,984441
9301,165000000,C4932,4 bedroom Duplex for sale lekki 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,6782662
9302,190000000,C4934,5 bedroom Duplex for sale lekki 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4208885
9303,1000000,C6468,Land for sale Mowe Berger Ojodu Lagos,Qualified,Ojo,765953
9304,1500000,C6473,Land for sale Agbara Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,4085054
9305,2000000,C6486,Land for sale agbara-igbesa town Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,5410418
9306,30000000,E3086,3 bedroom Duplex for sale Lekki chevron Lekki Lagos,Qualified,Lekki,9158298
9307,14900000,C7932,2 bedroom Flat / Apartment for sale Sangotedo Monastery road Sangotedo Lagos,Qualified,Sangotedo,4948265
9308,14000000,E3089,3 bedroom Bungalow for sale Baruwa Ipaja Lagos,Qualified,Ipaja,1184796
9309,18000000,D3417,8 bedroom House for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,8803346
9310,200000000,E3074,4 bedroom House for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,5438108
9311,55000000,E3071,Land for sale Oke-Afa Isolo Lagos,Unqualified,Isolo,1359080
9312,60000000,E3080,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,6168326
9313,250000000,"891,E3077",5 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,459446
9314,85000000,E3053,5 bedroom House for sale Osapa london Lekki Lagos,Unqualified,Lekki,111446
9315,60000000,E3058,4 bedroom House for sale Ikota Lekki Lagos,Unqualified,Lekki,1277065
9316,75000000,E3066,7 bedroom Flat / Apartment for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,965211
9317,40000000,E3054,Duplex for sale Agric Ikorodu Lagos,Unqualified,Ikorodu,1767164
9318,20000000,E3052,Land for sale Agric Ikorodu Lagos,Unqualified,Ikorodu,619343
9319,150000000,E3037,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,8755120
9320,1000000000,"10,E3035",Land for sale Okokomaiko Ojo Lagos,Unqualified,Ojo,8851917
9321,185000000,E3034,650.0 square meter Office Space for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,2272153
9322,50000000,E3026,4 bedroom Duplex for sale Berger Ojodu Lagos,Qualified,Ojo,9077240
9323,40000000,E3012,"650.0 square meter Land for sale atunrase estate, gbagada Atunrase Medina Gbagada Lagos",Qualified,Gbagada,8003777
9324,1500000000,"12,E3032",Land for sale Alakija Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,4144536
9325,75000000,"16,E3029",3 bedroom Flat / Apartment for sale Igando Ikotun/Igando Lagos,Unqualified,Igando,1680748
9326,350000000,"45,E3027",Land for sale Snake island Apapa Lagos,Unqualified,Apapa,3213229
9327,32000000,E3025,5 bedroom Duplex for sale Abule Egba Abule Egba Lagos,Qualified,Abule-Egba,8641922
9328,50000000,E3022,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,5704634
9329,700000000,E3020,6 bedroom Duplex for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,3232933
9330,35000000,E3019,5 bedroom Duplex for sale Abule Egba Abule Egba Lagos,Unqualified,Abule-Egba,1422531
9331,600000,E3018,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,8703986
9332,55000000,E3015,3 bedroom Flat / Apartment for sale Ogudu Ogudu Lagos,Unqualified,Ogudu,3086599
9333,70000000,E3013,4 bedroom Duplex for sale New garage Gbagada Lagos,Qualified,Gbagada,9463631
9334,4000000,E3010,Land for sale Ijede Ikorodu Lagos,Qualified,Ikorodu,9698705
9335,42000000,E2993,2 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,6421690
9336,90000000,E3003,5 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,8353081
9337,65000000,E2772,4 bedroom Duplex for sale Magodo Isheri Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,2956157
9338,145000000,E2991,5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Qualified,Ogba,9523809
9339,650000,E2989,Land for sale Epe Road Epe Lagos,Qualified,Epe,1391549
9340,85000000,E2982,3 bedroom Duplex for sale Airport Road(Ikeja) Ikeja Lagos,Qualified,Ikeja,8845207
9341,55000000,E2979,3 bedroom Flat / Apartment for sale Ogudu Ogudu Lagos,Unqualified,Ogudu,719414
